1.349273726,103.7774642,69.78569608,2016-12-11T01:33:45.000002Z
1.349277779,103.7774712,69.90326361,2016-12-11T01:33:46.000002Z
1.349281388,103.7774708,69.98930118,2016-12-11T01:33:47.000001Z
1.349283068,103.7774764,70.09940352,2016-12-11T01:33:48.000002Z
1.349302203,103.7774907,70.20300614,2016-12-11T01:33:49.000001Z
1.349326206,103.7774956,70.33073268,2016-12-11T01:33:50.000001Z
1.349349076,103.7774941,70.4632042,2016-12-11T01:33:51.000002Z
1.349361291,103.7775039,70.63736393,2016-12-11T01:33:52.000001Z
1.34936735,103.7775028,70.78207903,2016-12-11T01:33:53.000002Z
1.349372964,103.777501,71.0455086,2016-12-11T01:33:54.000002Z
1.349370142,103.777493,71.25969717,2016-12-11T01:33:55.000002Z
1.34937369,103.7774893,71.47902786,2016-12-11T01:33:56.000002Z
1.349369164,103.7774932,71.69907876,2016-12-11T01:33:57.000001Z
1.34939279,103.7774974,71.91457369,2016-12-11T01:33:58.000001Z
1.349408687,103.7774966,72.14038649,2016-12-11T01:33:59.000001Z
1.349432326,103.7774927,72.38194589,2016-12-11T01:34:00.000002Z
1.349426789,103.7774924,72.62177031,2016-12-11T01:34:01.000001Z
1.349451075,103.7774916,72.86403736,2016-12-11T01:34:02.000001Z
1.349480085,103.7774986,73.11357306,2016-12-11T01:34:03.000001Z
1.349488731,103.7775036,73.35514955,2016-12-11T01:34:04.000001Z
1.349497305,103.7774992,73.58868602,2016-12-11T01:34:04.999002Z
1.349493961,103.7774905,73.8163373,2016-12-11T01:34:05.999001Z
1.349499518,103.7774921,74.04356486,2016-12-11T01:34:06.999002Z
1.3495179,103.7774973,74.27175942,2016-12-11T01:34:07.999002Z
1.349510807,103.777501,74.5027286,2016-12-11T01:34:08.999002Z
1.349534748,103.7775244,74.73825303,2016-12-11T01:34:09.999002Z
1.349527442,103.7775228,74.94671911,2016-12-11T01:34:10.999002Z
1.349531311,103.7774992,75.16207179,2016-12-11T01:34:11.999002Z
1.34953408,103.7774971,75.3705875,2016-12-11T01:34:12.999002Z
1.349558087,103.7774978,75.57962801,2016-12-11T01:34:13.999002Z
1.34955583,103.7774818,75.78545256,2016-12-11T01:34:14.999002Z
1.349569542,103.7775019,75.99086625,2016-12-11T01:34:15.999002Z
1.349554805,103.7775059,76.20513092,2016-12-11T01:34:16.999001Z
1.34956792,103.7775087,76.42649482,2016-12-11T01:34:17.999002Z
1.349556259,103.7775089,76.64626839,2016-12-11T01:34:18.999001Z
1.349556426,103.7775111,76.86805272,2016-12-11T01:34:19.999001Z
1.349557824,103.7775064,77.07422469,2016-12-11T01:34:20.999002Z
1.349567017,103.7775043,77.27533352,2016-12-11T01:34:21.999001Z
1.349576715,103.7775112,77.47051841,2016-12-11T01:34:22.999002Z
1.349594717,103.7775158,77.68501676,2016-12-11T01:34:23.999002Z
1.349600185,103.777519,77.89049445,2016-12-11T01:34:24.999001Z
1.349603061,103.7775173,78.10209447,2016-12-11T01:34:25.999001Z
1.349610912,103.7775196,78.28331841,2016-12-11T01:34:26.999002Z
1.349627693,103.777524,78.45786551,2016-12-11T01:34:27.999001Z
1.349635757,103.7775184,78.6244253,2016-12-11T01:34:28.999001Z
1.349636782,103.7775144,78.76176609,2016-12-11T01:34:29.999002Z
1.349641079,103.777514,79.05740935,2016-12-11T01:34:30.999000Z
1.349646589,103.7775163,79.38381739,2016-12-11T01:34:31.999000Z
1.349653606,103.7775164,79.69185111,2016-12-11T01:34:32.999000Z
1.349647251,103.77751,79.95206961,2016-12-11T01:34:33.999002Z
1.349653653,103.7775116,80.21234745,2016-12-11T01:34:34.999002Z
1.349668769,103.777511,80.50063948,2016-12-11T01:34:35.999000Z
1.349681439,103.7775106,80.67952133,2016-12-11T01:34:36.999001Z
1.349695348,103.7775091,80.79510543,2016-12-11T01:34:37.999001Z
1.349690876,103.7775064,80.9000339,2016-12-11T01:34:38.999001Z
1.349696833,103.7775214,81.01773958,2016-12-11T01:34:39.999001Z
1.349704459,103.7775291,81.16056331,2016-12-11T01:34:40.999002Z
1.349718291,103.7775354,81.30560358,2016-12-11T01:34:41.999002Z
1.349725511,103.7775385,81.45331684,2016-12-11T01:34:42.999001Z
1.349733872,103.7775354,81.60348093,2016-12-11T01:34:43.999001Z
1.349760541,103.7775512,81.76907183,2016-12-11T01:34:44.999001Z
1.349779084,103.7775684,81.93218854,2016-12-11T01:34:45.999000Z
1.349785301,103.7775732,82.08793731,2016-12-11T01:34:46.999001Z
1.349791851,103.7775767,82.26276588,2016-12-11T01:34:47.999002Z
1.349802877,103.7775853,82.45295382,2016-12-11T01:34:48.999001Z
1.349805453,103.7775955,82.6463325,2016-12-11T01:34:49.999002Z
1.349809664,103.7775936,82.81667745,2016-12-11T01:34:50.999001Z
1.349823056,103.7776175,82.99924158,2016-12-11T01:34:51.999002Z
1.349832264,103.7776262,83.20698469,2016-12-11T01:34:52.999002Z
1.349841427,103.7776489,83.38746588,2016-12-11T01:34:53.999002Z
1.349854991,103.7776556,83.54536995,2016-12-11T01:34:54.999002Z
1.349858925,103.7776464,83.71293648,2016-12-11T01:34:55.999001Z
1.349875179,103.7776506,83.86246978,2016-12-11T01:34:56.999002Z
1.349881043,103.7776597,84.01881715,2016-12-11T01:34:57.999002Z
1.349890349,103.7776818,84.16146757,2016-12-11T01:34:58.999002Z
1.349870994,103.7777245,84.15579243,2016-12-11T01:34:59.999000Z
1.349869139,103.7777257,84.44257919,2016-12-11T01:35:00.999000Z
1.349875815,103.7777203,84.74403466,2016-12-11T01:35:01.999001Z
1.349867086,103.7777266,84.96946219,2016-12-11T01:35:02.999001Z
1.34986518,103.7777257,85.15016687,2016-12-11T01:35:03.999000Z
1.349882385,103.7777362,85.35746998,2016-12-11T01:35:04.999001Z
1.349873568,103.777743,85.55677618,2016-12-11T01:35:05.999001Z
1.349874831,103.7777421,85.73839809,2016-12-11T01:35:06.999000Z
1.349875297,103.7777492,85.9105886,2016-12-11T01:35:07.999001Z
1.349886183,103.7777521,86.09206012,2016-12-11T01:35:08.999001Z
1.349886104,103.7777733,86.13414374,2016-12-11T01:35:09.999002Z
1.349900817,103.7777892,86.41880559,2016-12-11T01:35:10.999002Z
1.349910306,103.777792,86.55832295,2016-12-11T01:35:11.999001Z
1.349908572,103.7778038,86.76023703,2016-12-11T01:35:12.999000Z
1.349917071,103.7777986,86.85690702,2016-12-11T01:35:13.999001Z
1.349924381,103.7778118,86.97385551,2016-12-11T01:35:14.999002Z
1.349941877,103.7778345,87.09252973,2016-12-11T01:35:15.999002Z
1.349949704,103.7778446,87.21351199,2016-12-11T01:35:16.999002Z
1.34995531,103.7778573,87.37360292,2016-12-11T01:35:17.999001Z
1.349972948,103.7778729,87.55607548,2016-12-11T01:35:18.999002Z
1.349982654,103.7778728,87.74618324,2016-12-11T01:35:19.999001Z
1.349988282,103.7778682,87.96853035,2016-12-11T01:35:20.999001Z
1.350000529,103.7778811,88.14637954,2016-12-11T01:35:21.999002Z
1.350007447,103.7778772,88.32044497,2016-12-11T01:35:22.999002Z
1.349995765,103.7778653,88.52577266,2016-12-11T01:35:23.999002Z
1.350003702,103.777878,88.73542133,2016-12-11T01:35:24.999001Z
1.350017823,103.7778724,88.63263208,2016-12-11T01:35:25.999002Z
1.350024255,103.7778767,89.08894251,2016-12-11T01:35:26.999001Z
1.350022266,103.7778855,89.52499332,2016-12-11T01:35:27.999002Z
1.350020158,103.777886,89.74901451,2016-12-11T01:35:28.999001Z
1.350038753,103.7778853,89.94050309,2016-12-11T01:35:29.999002Z
1.35004718,103.7778927,90.14692077,2016-12-11T01:35:30.999002Z
1.350039274,103.7778918,90.36546751,2016-12-11T01:35:31.999002Z
1.350050048,103.7778979,90.56460032,2016-12-11T01:35:32.999002Z
1.350066784,103.7779164,90.76567129,2016-12-11T01:35:33.999001Z
1.350075471,103.7779323,90.97926822,2016-12-11T01:35:34.999002Z
1.35007832,103.7779523,91.20356599,2016-12-11T01:35:35.999001Z
1.350077886,103.777954,91.43001188,2016-12-11T01:35:36.999002Z
1.35007838,103.7779504,91.64425804,2016-12-11T01:35:37.999002Z
1.350079671,103.7779489,91.87806897,2016-12-11T01:35:38.999001Z
1.350076472,103.7779603,92.12536517,2016-12-11T01:35:39.999001Z
1.350085882,103.7779822,92.38783893,2016-12-11T01:35:40.999002Z
1.350089187,103.777996,92.64729172,2016-12-11T01:35:41.999002Z
1.350095877,103.7780095,92.90387436,2016-12-11T01:35:42.999001Z
1.350098985,103.7780108,93.12914733,2016-12-11T01:35:43.999001Z
1.350112696,103.7780315,93.35190046,2016-12-11T01:35:44.999001Z
1.350119974,103.7780432,93.57473806,2016-12-11T01:35:45.999002Z
1.350127547,103.7780494,93.80169711,2016-12-11T01:35:46.999001Z
1.350134526,103.7780525,93.99988588,2016-12-11T01:35:47.999002Z
1.350147555,103.7780667,94.20792116,2016-12-11T01:35:48.999002Z
1.350161672,103.7780934,94.41076127,2016-12-11T01:35:49.999002Z
1.350172994,103.7781096,94.60933279,2016-12-11T01:35:50.999002Z
1.350174307,103.7781033,94.79417026,2016-12-11T01:35:51.999001Z
1.350180663,103.7781072,94.97252568,2016-12-11T01:35:52.999002Z
1.350176963,103.7781061,95.15927602,2016-12-11T01:35:53.999002Z
1.350180376,103.778116,95.31308975,2016-12-11T01:35:54.999002Z
1.350181109,103.7781321,95.45576147,2016-12-11T01:35:55.999002Z
1.350179436,103.7781339,95.59702373,2016-12-11T01:35:56.999002Z
1.350187985,103.7781423,95.73968313,2016-12-11T01:35:57.999001Z
1.350191056,103.7781506,95.93459177,2016-12-11T01:35:58.999001Z
1.350203689,103.7781799,96.08468261,2016-12-11T01:35:59.999002Z
1.350204488,103.778182,96.18603736,2016-12-11T01:36:00.999001Z
1.350206534,103.7781841,96.28036245,2016-12-11T01:36:01.999002Z
1.350211155,103.7782087,96.3823479,2016-12-11T01:36:02.999001Z
1.350214815,103.7782091,96.4709957,2016-12-11T01:36:03.999001Z
1.350213283,103.7782006,96.55436151,2016-12-11T01:36:04.999001Z
1.350214226,103.7782022,96.626254,2016-12-11T01:36:05.999002Z
1.350222507,103.7782038,96.70153102,2016-12-11T01:36:06.999001Z
1.350229008,103.7782268,96.76138798,2016-12-11T01:36:07.999002Z
1.350246627,103.77823,96.81839143,2016-12-11T01:36:08.999002Z
1.35024723,103.7782361,96.8708798,2016-12-11T01:36:09.999001Z
1.350257667,103.778248,96.94441554,2016-12-11T01:36:10.999002Z
1.350284901,103.7782664,97.03484635,2016-12-11T01:36:11.999002Z
1.350286907,103.7782753,97.1369299,2016-12-11T01:36:12.999001Z
1.350292896,103.7782702,97.17452168,2016-12-11T01:36:13.999002Z
1.350303232,103.7782773,97.26903479,2016-12-11T01:36:14.999002Z
1.350307987,103.7782978,97.35473809,2016-12-11T01:36:15.999001Z
1.350313641,103.7783032,97.47531403,2016-12-11T01:36:16.999001Z
1.350325546,103.7783091,97.51025065,2016-12-11T01:36:17.999002Z
1.350341549,103.7783208,97.5489761,2016-12-11T01:36:18.999002Z
1.350352104,103.7783234,97.55067197,2016-12-11T01:36:19.999002Z
1.350354065,103.7783209,97.66818928,2016-12-11T01:36:20.999002Z
1.350371594,103.7783244,97.7536936,2016-12-11T01:36:21.999001Z
1.350378057,103.7783234,97.85478325,2016-12-11T01:36:22.999002Z
1.350386989,103.7783289,97.9293133,2016-12-11T01:36:23.999001Z
1.350389,103.7783161,98.05355784,2016-12-11T01:36:24.999002Z
1.350378852,103.7783114,98.12821297,2016-12-11T01:36:25.999001Z
1.350383008,103.7783096,98.23170586,2016-12-11T01:36:26.999002Z
1.350399656,103.7783097,98.33486902,2016-12-11T01:36:27.999001Z
1.350432964,103.7783155,98.46098124,2016-12-11T01:36:28.999002Z
1.350454008,103.7783203,98.58011864,2016-12-11T01:36:29.999001Z
1.350459334,103.7783247,98.67068763,2016-12-11T01:36:30.999001Z
1.350468165,103.7783225,98.84360561,2016-12-11T01:36:31.999000Z
1.350468586,103.7783208,99.11902805,2016-12-11T01:36:32.999001Z
1.350480033,103.7783171,99.30710115,2016-12-11T01:36:33.999001Z
1.350492631,103.7783172,99.42592524,2016-12-11T01:36:34.999001Z
1.350498337,103.7783198,99.55104923,2016-12-11T01:36:35.999001Z
1.350496417,103.7783198,99.72795143,2016-12-11T01:36:36.999001Z
1.350497993,103.7783179,99.84291185,2016-12-11T01:36:37.999001Z
1.350497771,103.7783156,99.94170801,2016-12-11T01:36:38.999001Z
1.350477478,103.7783136,100.0740577,2016-12-11T01:36:39.999002Z
1.350498362,103.7783235,100.1806284,2016-12-11T01:36:40.999002Z
1.350519382,103.7783251,100.2665556,2016-12-11T01:36:41.999002Z
1.350534495,103.7783278,100.343909,2016-12-11T01:36:42.999002Z
1.350539841,103.7783314,100.5566972,2016-12-11T01:36:43.999001Z
1.350543611,103.7783352,100.6530882,2016-12-11T01:36:44.999002Z
1.350560948,103.7783325,100.7258369,2016-12-11T01:36:45.999002Z
1.350592817,103.7783213,100.7732943,2016-12-11T01:36:46.999000Z
1.350620563,103.7783173,100.8201726,2016-12-11T01:36:47.999002Z
1.350635938,103.7782974,100.8976242,2016-12-11T01:36:48.999002Z
1.350683439,103.778293,100.9938299,2016-12-11T01:36:49.999002Z
1.35068144,103.7782887,101.1193906,2016-12-11T01:36:50.999001Z
1.350681998,103.778284,101.1281289,2016-12-11T01:36:51.999001Z
1.35068707,103.7782847,101.1870243,2016-12-11T01:36:52.999000Z
1.350704286,103.7782938,101.2465683,2016-12-11T01:36:53.999001Z
1.350709091,103.7782859,101.2903844,2016-12-11T01:36:54.999002Z
1.350725817,103.7782727,101.3718488,2016-12-11T01:36:55.999001Z
1.350739668,103.77827,101.4586161,2016-12-11T01:36:56.999001Z
1.350752072,103.7782763,101.5113137,2016-12-11T01:36:57.999002Z
1.350744215,103.7782694,101.560364,2016-12-11T01:36:58.999001Z
1.350763292,103.7782669,101.6232906,2016-12-11T01:36:59.999002Z
1.350765635,103.7782698,101.701475,2016-12-11T01:37:00.999002Z
1.350783878,103.7782709,101.787468,2016-12-11T01:37:01.999001Z
1.350810505,103.7782772,101.8603305,2016-12-11T01:37:02.999001Z
1.350815509,103.7782845,101.9541135,2016-12-11T01:37:03.999002Z
1.350826827,103.7782902,102.0296775,2016-12-11T01:37:04.999001Z
1.350829454,103.7782925,102.1028841,2016-12-11T01:37:05.999002Z
1.35083987,103.7782906,102.1796658,2016-12-11T01:37:06.999002Z
1.350855861,103.7782926,102.2761547,2016-12-11T01:37:07.999002Z
1.350866745,103.7782907,102.3559582,2016-12-11T01:37:08.999002Z
1.350886334,103.7782889,102.4463978,2016-12-11T01:37:09.999002Z
1.350896903,103.778285,102.5407575,2016-12-11T01:37:10.999001Z
1.35090492,103.778283,102.5833515,2016-12-11T01:37:11.999002Z
1.350930457,103.7782894,102.631673,2016-12-11T01:37:12.999001Z
1.350933876,103.7782855,102.6781914,2016-12-11T01:37:13.999001Z
1.350951859,103.7782801,102.7260676,2016-12-11T01:37:14.999001Z
1.350955991,103.7782791,102.7512898,2016-12-11T01:37:15.999001Z
1.350967446,103.7782748,102.7914127,2016-12-11T01:37:16.999002Z
1.350968942,103.7782763,102.8320232,2016-12-11T01:37:17.999002Z
1.350969185,103.778277,102.8804347,2016-12-11T01:37:18.999001Z
1.350973204,103.7782761,102.9264471,2016-12-11T01:37:19.999002Z
1.35098164,103.7782797,102.9390271,2016-12-11T01:37:20.999001Z
1.35098018,103.7782816,102.9711293,2016-12-11T01:37:21.999002Z
1.350981664,103.7782848,103.0121324,2016-12-11T01:37:22.999001Z
1.350980597,103.7782861,103.0743298,2016-12-11T01:37:23.999002Z
1.350975777,103.7782865,103.1802436,2016-12-11T01:37:24.999002Z
1.350989837,103.7782849,103.235412,2016-12-11T01:37:25.999002Z
1.35099334,103.7782891,103.3310992,2016-12-11T01:37:26.999001Z
1.351007993,103.7782945,103.4322115,2016-12-11T01:37:27.999002Z
1.351014525,103.7782948,103.5131982,2016-12-11T01:37:28.999001Z
1.351043153,103.7782916,103.5948435,2016-12-11T01:37:29.999002Z
1.351046947,103.7782935,103.6818555,2016-12-11T01:37:30.999002Z
1.351059524,103.7782987,103.7106686,2016-12-11T01:37:31.999001Z
1.351067632,103.7782968,103.7453416,2016-12-11T01:37:32.999002Z
1.351067927,103.7782894,103.8390272,2016-12-11T01:37:33.999001Z
1.351071432,103.7782919,103.9163325,2016-12-11T01:37:34.999002Z
1.351068262,103.7782884,104.0162452,2016-12-11T01:37:35.999001Z
1.351068392,103.778287,104.1087713,2016-12-11T01:37:36.999001Z
1.35108714,103.7782842,104.2409334,2016-12-11T01:37:37.999001Z
1.351103436,103.7782863,104.3235008,2016-12-11T01:37:38.999002Z
1.351119343,103.7782795,104.3917704,2016-12-11T01:37:39.999001Z
1.351103232,103.7782801,104.4835079,2016-12-11T01:37:40.999001Z
1.351126354,103.7782788,104.5497076,2016-12-11T01:37:41.999002Z
1.351156973,103.7782787,104.674822,2016-12-11T01:37:42.999002Z
1.351169091,103.778277,104.7873502,2016-12-11T01:37:43.999001Z
1.351196751,103.7782707,104.8859237,2016-12-11T01:37:44.999002Z
1.351216003,103.7782656,105.0176881,2016-12-11T01:37:45.999002Z
1.351235337,103.7782627,105.1047751,2016-12-11T01:37:46.999002Z
