1.3490719302,103.7773729078,1,2016-12-11T01:33:14.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:15.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:16.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:17.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:18.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:19.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:20.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:21.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:22.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:23.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:24.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:25.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:26.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:27.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:28.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:29.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:30.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:31.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:32.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:33.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:34.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:35Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:36.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:37.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:38.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:39.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:40.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:41.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:42.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:43.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:44.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:45.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:46.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:47.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:48.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:49.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:50.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:51.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:52.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:53.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:54.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:55.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:56.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:57.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:58.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:33:59.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:00.000002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:01.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:02.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:03.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:04.000001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:04.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:05.999001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:06.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:07.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:08.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:09.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:10.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:11.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:12.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:13.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:14.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:15.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:16.999001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:17.999002Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:18.999001Z
1.3492625989,103.7774831682,1,2016-12-11T01:34:19.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:20.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:21.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:22.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:23.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:24.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:25.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:26.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:27.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:28.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:29.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:30.999000Z
1.349582512,103.777601518,1,2016-12-11T01:34:31.999000Z
1.349582512,103.777601518,1,2016-12-11T01:34:32.999000Z
1.349582512,103.777601518,1,2016-12-11T01:34:33.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:34.999002Z
1.349582512,103.777601518,1,2016-12-11T01:34:35.999000Z
1.349582512,103.777601518,1,2016-12-11T01:34:36.999001Z
1.349582512,103.777601518,1,2016-12-11T01:34:37.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:38.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:39.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:40.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:41.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:42.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:43.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:44.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:45.999000Z
1.349715682,103.7775095865,1,2016-12-11T01:34:46.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:47.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:48.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:49.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:50.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:51.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:52.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:53.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:54.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:55.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:34:56.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:57.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:58.999002Z
1.349715682,103.7775095865,1,2016-12-11T01:34:59.999000Z
1.349715682,103.7775095865,1,2016-12-11T01:35:00.999000Z
1.349715682,103.7775095865,1,2016-12-11T01:35:01.999001Z
1.349715682,103.7775095865,1,2016-12-11T01:35:02.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:03.999000Z
1.3499051742,103.777802668,1,2016-12-11T01:35:04.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:05.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:06.999000Z
1.3499051742,103.777802668,1,2016-12-11T01:35:07.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:08.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:09.999002Z
1.3499051742,103.777802668,1,2016-12-11T01:35:10.999002Z
1.3499051742,103.777802668,1,2016-12-11T01:35:11.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:12.999000Z
1.3499051742,103.777802668,1,2016-12-11T01:35:13.999001Z
1.3499051742,103.777802668,1,2016-12-11T01:35:14.999002Z
1.3499051742,103.777802668,1,2016-12-11T01:35:15.999002Z
1.3499613895,103.777844952,1,2016-12-11T01:35:16.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:17.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:18.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:19.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:20.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:21.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:22.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:23.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:24.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:25.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:26.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:27.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:28.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:29.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:30.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:31.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:32.999002Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:33.999001Z
1.3499793696,103.7778602132,1,2016-12-11T01:35:34.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:35.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:36.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:37.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:38.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:39.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:40.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:41.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:42.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:43.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:44.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:45.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:46.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:47.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:48.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:49.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:50.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:51.999001Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:52.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:53.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:54.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:55.999002Z
1.3501051705,103.7779563237,1,2016-12-11T01:35:56.999002Z
1.35021838,103.7781481189,1,2016-12-11T01:35:57.999001Z
1.35021838,103.7781481189,1,2016-12-11T01:35:58.999001Z
1.35021838,103.7781481189,1,2016-12-11T01:35:59.999002Z
1.35021838,103.7781481189,1,2016-12-11T01:36:00.999001Z
1.35021838,103.7781481189,1,2016-12-11T01:36:01.999002Z
1.35021838,103.7781481189,1,2016-12-11T01:36:02.999001Z
1.35021838,103.7781481189,1,2016-12-11T01:36:03.999001Z
1.35021838,103.7781481189,1,2016-12-11T01:36:04.999001Z
1.35021838,103.7781481189,1,2016-12-11T01:36:05.999002Z
1.35021838,103.7781481189,1,2016-12-11T01:36:06.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:07.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:08.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:09.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:10.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:11.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:12.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:13.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:14.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:15.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:16.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:17.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:18.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:19.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:20.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:21.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:22.999002Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:23.999001Z
1.3502486862,103.7782284181,1,2016-12-11T01:36:24.999002Z
1.3504113222,103.7783185043,1,2016-12-11T01:36:25.999001Z
1.3504113222,103.7783185043,1,2016-12-11T01:36:26.999002Z
1.3504113222,103.7783185043,1,2016-12-11T01:36:27.999001Z
1.3504113222,103.7783185043,1,2016-12-11T01:36:28.999002Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:29.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:30.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:31.999000Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:32.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:33.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:34.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:35.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:36.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:37.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:38.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:39.999002Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:40.999002Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:41.999002Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:42.999002Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:43.999001Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:44.999002Z
1.3504658882,103.7783206695,1,2016-12-11T01:36:45.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:46.999000Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:47.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:48.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:49.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:50.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:51.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:52.999000Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:53.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:54.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:55.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:56.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:57.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:58.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:36:59.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:00.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:01.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:02.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:03.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:04.999001Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:05.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:06.999002Z
1.3506237729,103.7783274478,1,2016-12-11T01:37:07.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:08.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:09.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:10.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:11.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:12.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:13.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:14.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:15.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:16.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:17.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:18.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:19.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:20.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:21.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:22.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:23.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:24.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:25.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:26.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:27.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:28.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:29.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:30.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:31.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:32.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:33.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:34.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:35.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:36.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:37.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:38.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:39.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:40.999001Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:41.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:42.999002Z
1.3508920832,103.7782940917,1,2016-12-11T01:37:43.999001Z
1.3512031609,103.7782707598,1,2016-12-11T01:37:44.999002Z
1.3512031609,103.7782707598,1,2016-12-11T01:37:45.999002Z
1.3512031609,103.7782707598,1,2016-12-11T01:37:46.999002Z
1.3512031609,103.7782707598,1,2016-12-11T01:37:47.999002Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:48.999002Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:49.999001Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:50.999001Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:51.999002Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:52.999002Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:53.999002Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:54.999002Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:55.999001Z
1.3512430082,103.7782612137,1,2016-12-11T01:37:56.999002Z
1.3513630896,103.7782327571,1,2016-12-11T01:37:57.998968Z
1.3513630896,103.7782327571,1,2016-12-11T01:37:58.998966Z
1.3513630896,103.7782327571,1,2016-12-11T01:37:59.998967Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:00.998967Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:01.998967Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:02.998967Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:03.998967Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:04.998969Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:05.998968Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:06.998968Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:07.998968Z
1.3513630896,103.7782327571,1,2016-12-11T01:38:08.998967Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:09.998967Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:10.998967Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:11.998967Z
